chembl_id,smiles,scaffold,pchembl_obs,pred_Consensus_weighted,in_AD,D_Tanimoto,T_c,pred_CatBoost_ECFP4,pred_CatBoost_MACCS,pred_CatBoost_RDKit,pred_CatBoost_PubChem,pred_CatBoost_KlekotaRoth,pIC50_obs,pIC50_pred,residual
CHEMBL5429446,Nc1ccccc1NC(=O)c1ccc(NC(=O)Cc2cccc3ccccc23)cn1,,4.01,4.64116987312415,True,0.16556291390728473,0.8344370860927153,4.766984246520078,4.376032993085522,4.497303202285582,4.494567188952672,4.611218908182659,4.01,4.64116987312415,-0.6311698731241506
CHEMBL3605494,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@@H](c3ccccc3)CO2)cc1,,4.06,4.404226263668251,True,0.0,1.0,4.38815362183472,4.291749825721572,4.398625483856897,4.290235954657275,4.473752896538957,4.06,4.404226263668251,-0.3442262636682516
CHEMBL5419832,Nc1ccccc1NC(=O)c1ccc(NC(=O)Cc2ccccc2)cn1,,4.11,4.564214664387326,True,0.11764705882352944,0.8823529411764706,4.526152401215584,4.50526894467591,4.622913889169174,4.598726465784295,4.5986468530657625,4.11,4.564214664387326,-0.45421466438732594
CHEMBL5571764,CN(C(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1)c1ccccc1,,4.14,5.592285150528603,False,0.29333333333333333,0.7066666666666667,5.396862224219195,5.410297276200909,5.5574890963761865,5.462383297504097,5.847710460125302,4.14,5.592285150528603,-1.4522851505286036
CHEMBL3771210,O=C(NO)c1csc(-c2cnccn2)n1,,4.21,5.418915992045969,False,0.23728813559322037,0.7627118644067796,5.564978229765728,5.425524001561328,5.2171665931334275,5.9701731111316985,5.103871802254418,4.21,5.418915992045969,-1.2089159920459691
CHEMBL5269393,O=C(CCCCCCNC(=O)C(O)(O)C(F)(F)F)Nc1ccc(Cl)cc1,,4.28,4.9670253304819525,True,0.040000000000000036,0.96,5.064939212122902,4.972864679709314,4.9882887525192015,5.053288775723545,4.845931195487768,4.28,4.9670253304819525,-0.6870253304819522
CHEMBL2170171,COC(=O)CCCCCCC(=O)Nc1ccc(OCc2cc(C)cc(C)c2)cc1,,4.32,4.540683477562812,True,0.07558139534883723,0.9244186046511628,4.422668188078111,5.189345053055652,4.80800924316268,4.82876642293089,4.456864934243242,4.32,4.540683477562812,-0.2206834775628117
CHEMBL5791632,CCCC(=O)NC(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1,,4.35,5.098495612943274,True,0.15204678362573099,0.847953216374269,5.1431282288440565,5.237072485755164,5.086369040205537,5.073925612693294,5.041952822420846,4.35,5.098495612943274,-0.748495612943274
CHEMBL5979605,COc1ncccc1OCc1ccc(-c2noc(C(F)(F)F)n2)c(F)c1,,4.35,5.529746314744115,True,0.1633986928104575,0.8366013071895425,5.414071680159817,5.499045444114147,5.469293203646611,5.500084097525063,5.6535722421528805,4.35,5.529746314744115,-1.179746314744115
CHEMBL213934,CC(C)(C)OC(=O)N[C@@H](CCCCCS)C(=O)NC1CCCC1,,4.36,6.086763617089243,False,0.30952380952380953,0.6904761904761905,6.1683001873360235,5.572663112451135,5.596259325239867,5.940513585506924,6.138378556919053,4.36,6.086763617089243,-1.7267636170892429
CHEMBL3769783,O=C(NO)c1coc(-c2ccccc2)n1,,4.38,4.625487196882155,True,0.0826446280991735,0.9173553719008265,4.566305925618847,4.559340503821567,4.329400447605325,4.47697527165146,4.73941243572574,4.38,4.625487196882155,-0.2454871968821548
CHEMBL186311,CCCC(CCC)C(=O)NO,,4.41,5.780553027828978,False,0.33333333333333337,0.6666666666666666,5.876767757315209,5.498175205625465,5.667116307409562,4.9268996355871915,6.006811900034796,4.41,5.780553027828978,-1.3705530278289775
CHEMBL3769683,O=C(NO)c1csc(-c2ccc(Br)cc2)n1,,4.44,5.235630902277482,True,0.09259259259259256,0.9074074074074074,5.2425510827039306,5.1294425238110035,5.0175889040693455,5.240864334115229,5.244379956584827,4.44,5.235630902277482,-0.7956309022774812
CHEMBL272980,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,,4.46,5.358435806312127,False,0.2530120481927711,0.7469879518072289,5.229069901888373,5.474112956611836,5.587978588016905,5.701012584820702,5.353140722506978,4.46,5.358435806312127,-0.8984358063121274
CHEMBL5200735,O=C1NC(=O)/C(=C\c2ccc(OCC(=O)N3N=C(c4ccccc4)CC3c3ccc(F)cc3F)cc2)S1,,4.47,4.580600330585056,True,0.027932960893854775,0.9720670391061452,4.533794029452974,4.6626652976699825,5.041777458928809,4.569973177630448,4.615169609842238,4.47,4.580600330585056,-0.11060033058505603
CHEMBL1630110,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1)NO,,4.51,5.844074347307398,True,0.026881720430107503,0.9731182795698925,5.693011833197453,5.90657519930318,5.970105858192187,5.927943846635279,5.950296537687158,4.51,5.844074347307398,-1.3340743473073982
CHEMBL5961210,Cn1ccc(CN(Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)c2cccc(C(F)(F)F)c2)n1,,4.52,5.581174858117852,False,0.20118343195266275,0.7988165680473372,5.578540187457585,5.7225437119965035,5.300678739019736,5.362264607004236,5.630880884029584,4.52,5.581174858117852,-1.0611748581178526
CHEMBL4756752,CCC(=O)CCCCC[C@H](NC(=O)CN(C)C)c1[nH]c(-c2ccc(F)cc2)nc1C#N,,4.53,5.230356689824885,False,0.2186046511627907,0.7813953488372093,5.075452464663847,5.38831591610138,5.502751436985361,5.2050599456766244,5.359770325196366,4.53,5.230356689824885,-0.7003566898248845
CHEMBL5188703,O=C1NC(=O)/C(=C\c2ccc(OCC(=O)N3N=C(c4ccccc4)CC3c3ccccc3Cl)cc2)S1,,4.54,4.597605355286708,True,0.04571428571428571,0.9542857142857143,4.483716313867502,4.614807652056144,4.5740401579039,4.586820788928555,4.706068631407219,4.54,4.597605355286708,-0.05760535528670818
CHEMBL3318732,COc1ccc2cc(C(=O)/C=C/C=C/c3ccc(OC)c(OC)c3)c(=O)oc2c1,,4.55,6.140459636422134,False,0.42105263157894735,0.5789473684210527,5.735125953451346,6.155015128068489,5.936627373671258,6.2698347877807485,6.480449295168213,4.55,6.140459636422134,-1.5904596364221346
CHEMBL5402389,Cn1cc(Br)c[n+]1C,,4.57,5.038710320815919,True,0.06896551724137934,0.9310344827586207,5.128505787480462,4.832043300255856,4.9187210058276865,4.929985757492501,5.021424417137049,4.57,5.038710320815919,-0.46871032081591846
CHEMBL5425536,C[n+]1ccnc(Br)c1,,4.57,5.311335085868992,True,0.07843137254901966,0.9215686274509803,5.390928993282657,5.504924723418814,5.183032031748363,5.380150580382526,5.183142542876089,4.57,5.311335085868992,-0.7413350858689913
CHEMBL5855974,O=C([C@@H]1CCC(=O)N1c1cc(F)c(-c2noc(C(F)(F)F)n2)cc1F)N1CCCC1,,4.58,4.768808468962589,True,0.03409090909090906,0.9659090909090909,4.6567929488347835,5.228283957555912,4.833586405692065,4.790675188162879,4.7944234314981165,4.58,4.768808468962589,-0.18880846896258863
CHEMBL4072356,CC(C)(C)OC(=O)CC[C@@H]1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,,4.58,4.789816596878025,True,0.1404255319148936,0.8595744680851064,4.6714786107484905,4.965011154396153,5.195144660856904,4.88334327268333,4.843986678775299,4.58,4.789816596878025,-0.20981659687802523
CHEMBL3605506,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@H](c3ccccc3)[C@H](c3ccccc3)O2)cc1,,4.6,4.559307197913364,True,0.0,1.0,4.3807660857958535,4.710360127822586,4.447493770486419,4.4748028090722665,4.73107037343337,4.6,4.5593071979133635,0.04069280208663617
